block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,sub_num
1.0,1,0,103.0,0,0.2,1.0,0.0,5.0,80
1.0,1,0,15.0,1,0.2,1.0,0.0,5.0,80
1.0,2,1,105.0,0,0.2,1.0,0.0,5.0,80
1.0,2,1,57.0,1,0.2,1.0,0.0,5.0,80
1.0,3,1,103.0,0,0.2,1.0,0.0,5.0,80
1.0,3,1,55.0,1,0.2,1.0,0.0,5.0,80
1.0,4,1,90.0,0,0.2,1.0,0.0,5.0,80
1.0,4,1,47.0,1,0.2,1.0,0.0,5.0,80
1.0,5,2,95.0,0,0.2,1.0,0.0,5.0,80
1.0,5,2,74.0,1,0.2,1.0,0.0,5.0,80
1.0,5,2,66.0,2,0.2,1.0,0.0,5.0,80
1.0,5,2,55.0,3,0.2,1.0,0.0,5.0,80
1.0,5,2,43.0,4,0.2,1.0,0.0,5.0,80
1.0,6,2,102.0,0,0.2,1.0,0.0,5.0,80
1.0,6,2,75.0,1,0.2,1.0,0.0,5.0,80
1.0,6,2,59.0,2,0.2,1.0,0.0,5.0,80
1.0,6,2,51.0,3,0.2,1.0,0.0,5.0,80
1.0,6,2,39.0,4,0.2,1.0,0.0,5.0,80
1.0,6,2,30.0,5,0.2,1.0,0.0,5.0,80
1.0,7,2,95.0,0,0.2,1.0,0.0,5.0,80
1.0,7,2,81.0,1,0.2,1.0,0.0,5.0,80
1.0,7,2,60.0,2,0.2,1.0,0.0,5.0,80
1.0,7,2,49.0,3,0.2,1.0,0.0,5.0,80
1.0,7,2,35.0,4,0.2,1.0,0.0,5.0,80
1.0,8,0,100.0,0,0.2,1.0,0.0,5.0,80
1.0,8,0,30.0,1,0.2,1.0,0.0,5.0,80
1.0,9,0,106.0,0,0.2,1.0,0.0,5.0,80
1.0,9,0,15.0,1,0.2,1.0,0.0,5.0,80
1.0,10,0,98.0,0,0.2,1.0,0.0,5.0,80
1.0,10,0,23.0,1,0.2,1.0,0.0,5.0,80
1.0,11,0,103.0,0,0.2,1.0,0.0,5.0,80
1.0,11,0,22.0,1,0.2,1.0,0.0,5.0,80
1.0,12,0,92.0,0,0.2,1.0,0.0,5.0,80
1.0,12,0,25.0,1,0.2,1.0,0.0,5.0,80
2.0,13,0,100.0,0,0.2,1.0,0.0,5.0,80
2.0,13,0,13.0,1,0.2,1.0,0.0,5.0,80
2.0,14,0,93.0,0,0.2,1.0,0.0,5.0,80
2.0,14,0,21.0,1,0.2,1.0,0.0,5.0,80
2.0,15,1,101.0,0,0.2,1.0,0.0,5.0,80
2.0,15,1,48.0,1,0.2,1.0,0.0,5.0,80
2.0,15,1,25.0,2,0.2,1.0,0.0,5.0,80
2.0,16,1,104.0,0,0.2,1.0,0.0,5.0,80
2.0,16,1,56.0,1,0.2,1.0,0.0,5.0,80
2.0,16,1,24.0,2,0.2,1.0,0.0,5.0,80
2.0,17,1,98.0,0,0.2,1.0,0.0,5.0,80
2.0,17,1,39.0,1,0.2,1.0,0.0,5.0,80
2.0,18,2,103.0,0,0.2,1.0,0.0,5.0,80
2.0,18,2,80.0,1,0.2,1.0,0.0,5.0,80
2.0,18,2,72.0,2,0.2,1.0,0.0,5.0,80
2.0,18,2,57.0,3,0.2,1.0,0.0,5.0,80
2.0,18,2,49.0,4,0.2,1.0,0.0,5.0,80
2.0,18,2,45.0,5,0.2,1.0,0.0,5.0,80
2.0,18,2,37.0,6,0.2,1.0,0.0,5.0,80
2.0,18,2,28.0,7,0.2,1.0,0.0,5.0,80
2.0,19,2,99.0,0,0.2,1.0,0.0,5.0,80
2.0,19,2,81.0,1,0.2,1.0,0.0,5.0,80
2.0,19,2,65.0,2,0.2,1.0,0.0,5.0,80
2.0,19,2,55.0,3,0.2,1.0,0.0,5.0,80
2.0,19,2,43.0,4,0.2,1.0,0.0,5.0,80
2.0,19,2,34.0,5,0.2,1.0,0.0,5.0,80
2.0,19,2,27.0,6,0.2,1.0,0.0,5.0,80
2.0,20,2,102.0,0,0.2,1.0,0.0,5.0,80
2.0,20,2,84.0,1,0.2,1.0,0.0,5.0,80
2.0,20,2,66.0,2,0.2,1.0,0.0,5.0,80
2.0,20,2,59.0,3,0.2,1.0,0.0,5.0,80
2.0,20,2,46.0,4,0.2,1.0,0.0,5.0,80
2.0,20,2,35.0,5,0.2,1.0,0.0,5.0,80
2.0,20,2,28.0,6,0.2,1.0,0.0,5.0,80
2.0,21,0,100.0,0,0.2,1.0,0.0,5.0,80
2.0,21,0,16.0,1,0.2,1.0,0.0,5.0,80
2.0,22,0,91.0,0,0.2,1.0,0.0,5.0,80
2.0,22,0,14.0,1,0.2,1.0,0.0,5.0,80
2.0,23,0,103.0,0,0.2,1.0,0.0,5.0,80
2.0,23,0,19.0,1,0.2,1.0,0.0,5.0,80
2.0,24,0,96.0,0,0.2,1.0,0.0,5.0,80
2.0,24,0,20.0,1,0.2,1.0,0.0,5.0,80
3.0,25,0,103.0,0,0.2,1.0,0.0,5.0,80
3.0,25,0,17.0,1,0.2,1.0,0.0,5.0,80
3.0,26,0,102.0,0,0.2,1.0,0.0,5.0,80
3.0,26,0,26.0,1,0.2,1.0,0.0,5.0,80
3.0,27,1,96.0,0,0.2,1.0,0.0,5.0,80
3.0,27,1,48.0,1,0.2,1.0,0.0,5.0,80
3.0,28,1,102.0,0,0.2,1.0,0.0,5.0,80
3.0,28,1,42.0,1,0.2,1.0,0.0,5.0,80
3.0,29,1,101.0,0,0.2,1.0,0.0,5.0,80
3.0,29,1,41.0,1,0.2,1.0,0.0,5.0,80
3.0,30,2,107.0,0,0.2,1.0,0.0,5.0,80
3.0,30,2,94.0,1,0.2,1.0,0.0,5.0,80
3.0,30,2,84.0,2,0.2,1.0,0.0,5.0,80
3.0,30,2,69.0,3,0.2,1.0,0.0,5.0,80
3.0,30,2,55.0,4,0.2,1.0,0.0,5.0,80
3.0,30,2,45.0,5,0.2,1.0,0.0,5.0,80
3.0,30,2,35.0,6,0.2,1.0,0.0,5.0,80
3.0,30,2,26.0,7,0.2,1.0,0.0,5.0,80
3.0,31,2,94.0,0,0.2,1.0,0.0,5.0,80
3.0,31,2,74.0,1,0.2,1.0,0.0,5.0,80
3.0,31,2,58.0,2,0.2,1.0,0.0,5.0,80
3.0,31,2,49.0,3,0.2,1.0,0.0,5.0,80
3.0,31,2,40.0,4,0.2,1.0,0.0,5.0,80
3.0,31,2,30.0,5,0.2,1.0,0.0,5.0,80
3.0,32,2,93.0,0,0.2,1.0,0.0,5.0,80
3.0,32,2,76.0,1,0.2,1.0,0.0,5.0,80
3.0,32,2,55.0,2,0.2,1.0,0.0,5.0,80
3.0,32,2,46.0,3,0.2,1.0,0.0,5.0,80
3.0,32,2,40.0,4,0.2,1.0,0.0,5.0,80
3.0,32,2,30.0,5,0.2,1.0,0.0,5.0,80
3.0,32,2,25.0,6,0.2,1.0,0.0,5.0,80
3.0,33,0,103.0,0,0.2,1.0,0.0,5.0,80
3.0,33,0,22.0,1,0.2,1.0,0.0,5.0,80
3.0,34,0,98.0,0,0.2,1.0,0.0,5.0,80
3.0,34,0,10.0,1,0.2,1.0,0.0,5.0,80
3.0,35,0,102.0,0,0.2,1.0,0.0,5.0,80
3.0,35,0,17.0,1,0.2,1.0,0.0,5.0,80
3.0,36,0,98.0,0,0.2,1.0,0.0,5.0,80
3.0,36,0,23.0,1,0.2,1.0,0.0,5.0,80
4.0,37,0,100.0,0,0.2,1.0,0.0,5.0,80
4.0,37,0,14.0,1,0.2,1.0,0.0,5.0,80
4.0,38,0,89.0,0,0.2,1.0,0.0,5.0,80
4.0,38,0,19.0,1,0.2,1.0,0.0,5.0,80
4.0,39,1,98.0,0,0.2,1.0,0.0,5.0,80
4.0,39,1,59.0,1,0.2,1.0,0.0,5.0,80
4.0,39,1,29.0,2,0.2,1.0,0.0,5.0,80
4.0,40,1,104.0,0,0.2,1.0,0.0,5.0,80
4.0,40,1,54.0,1,0.2,1.0,0.0,5.0,80
4.0,40,1,27.0,2,0.2,1.0,0.0,5.0,80
4.0,40,1,14.0,3,0.2,1.0,0.0,5.0,80
4.0,41,1,103.0,0,0.2,1.0,0.0,5.0,80
4.0,41,1,50.0,1,0.2,1.0,0.0,5.0,80
4.0,42,2,104.0,0,0.2,1.0,0.0,5.0,80
4.0,42,2,86.0,1,0.2,1.0,0.0,5.0,80
4.0,42,2,71.0,2,0.2,1.0,0.0,5.0,80
4.0,42,2,52.0,3,0.2,1.0,0.0,5.0,80
4.0,42,2,40.0,4,0.2,1.0,0.0,5.0,80
4.0,42,2,27.0,5,0.2,1.0,0.0,5.0,80
4.0,43,2,110.0,0,0.2,1.0,0.0,5.0,80
4.0,43,2,91.0,1,0.2,1.0,0.0,5.0,80
4.0,43,2,76.0,2,0.2,1.0,0.0,5.0,80
4.0,43,2,61.0,3,0.2,1.0,0.0,5.0,80
4.0,43,2,55.0,4,0.2,1.0,0.0,5.0,80
4.0,43,2,47.0,5,0.2,1.0,0.0,5.0,80
4.0,43,2,36.0,6,0.2,1.0,0.0,5.0,80
4.0,43,2,31.0,7,0.2,1.0,0.0,5.0,80
4.0,43,2,26.0,8,0.2,1.0,0.0,5.0,80
4.0,44,2,97.0,0,0.2,1.0,0.0,5.0,80
4.0,44,2,79.0,1,0.2,1.0,0.0,5.0,80
4.0,44,2,55.0,2,0.2,1.0,0.0,5.0,80
4.0,44,2,48.0,3,0.2,1.0,0.0,5.0,80
4.0,44,2,41.0,4,0.2,1.0,0.0,5.0,80
4.0,44,2,33.0,5,0.2,1.0,0.0,5.0,80
4.0,44,2,27.0,6,0.2,1.0,0.0,5.0,80
4.0,45,0,103.0,0,0.2,1.0,0.0,5.0,80
4.0,46,0,97.0,0,0.2,1.0,0.0,5.0,80
4.0,46,0,17.0,1,0.2,1.0,0.0,5.0,80
4.0,47,0,114.0,0,0.2,1.0,0.0,5.0,80
4.0,47,0,20.0,1,0.2,1.0,0.0,5.0,80
4.0,48,0,97.0,0,0.2,1.0,0.0,5.0,80
4.0,48,0,23.0,1,0.2,1.0,0.0,5.0,80
1.0,0,0,99.0,0,0.2,1.0,0.0,5.0,81
1.0,0,0,30.0,1,0.2,1.0,0.0,5.0,81
1.0,1,0,100.0,0,0.2,1.0,0.0,5.0,81
1.0,1,0,14.0,1,0.2,1.0,0.0,5.0,81
1.0,2,1,99.0,0,0.2,1.0,0.0,5.0,81
1.0,2,1,53.0,1,0.2,1.0,0.0,5.0,81
1.0,3,1,102.0,0,0.2,1.0,0.0,5.0,81
1.0,3,1,46.0,1,0.2,1.0,0.0,5.0,81
1.0,4,1,98.0,0,0.2,1.0,0.0,5.0,81
1.0,4,1,43.0,1,0.2,1.0,0.0,5.0,81
1.0,5,2,104.0,0,0.2,1.0,0.0,5.0,81
1.0,5,2,89.0,1,0.2,1.0,0.0,5.0,81
1.0,5,2,73.0,2,0.2,1.0,0.0,5.0,81
1.0,5,2,60.0,3,0.2,1.0,0.0,5.0,81
1.0,5,2,54.0,4,0.2,1.0,0.0,5.0,81
1.0,5,2,41.0,5,0.2,1.0,0.0,5.0,81
1.0,6,2,95.0,0,0.2,1.0,0.0,5.0,81
1.0,6,2,79.0,1,0.2,1.0,0.0,5.0,81
1.0,6,2,66.0,2,0.2,1.0,0.0,5.0,81
1.0,6,2,53.0,3,0.2,1.0,0.0,5.0,81
1.0,6,2,41.0,4,0.2,1.0,0.0,5.0,81
1.0,6,2,37.0,5,0.2,1.0,0.0,5.0,81
1.0,6,2,30.0,6,0.2,1.0,0.0,5.0,81
1.0,7,2,97.0,0,0.2,1.0,0.0,5.0,81
1.0,7,2,83.0,1,0.2,1.0,0.0,5.0,81
1.0,7,2,70.0,2,0.2,1.0,0.0,5.0,81
1.0,7,2,53.0,3,0.2,1.0,0.0,5.0,81
1.0,7,2,42.0,4,0.2,1.0,0.0,5.0,81
1.0,7,2,36.0,5,0.2,1.0,0.0,5.0,81
1.0,7,2,30.0,6,0.2,1.0,0.0,5.0,81
1.0,8,0,97.0,0,0.2,1.0,0.0,5.0,81
1.0,8,0,20.0,1,0.2,1.0,0.0,5.0,81
1.0,9,0,97.0,0,0.2,1.0,0.0,5.0,81
1.0,9,0,18.0,1,0.2,1.0,0.0,5.0,81
1.0,10,0,100.0,0,0.2,1.0,0.0,5.0,81
1.0,10,0,13.0,1,0.2,1.0,0.0,5.0,81
1.0,11,0,98.0,0,0.2,1.0,0.0,5.0,81
1.0,11,0,18.0,1,0.2,1.0,0.0,5.0,81
2.0,12,0,98.0,0,0.2,1.0,0.0,5.0,81
2.0,12,0,19.0,1,0.2,1.0,0.0,5.0,81
2.0,13,0,99.0,0,0.2,1.0,0.0,5.0,81
2.0,13,0,18.0,1,0.2,1.0,0.0,5.0,81
2.0,14,1,97.0,0,0.2,1.0,0.0,5.0,81
2.0,14,1,45.0,1,0.2,1.0,0.0,5.0,81
2.0,15,1,98.0,0,0.2,1.0,0.0,5.0,81
2.0,15,1,50.0,1,0.2,1.0,0.0,5.0,81
2.0,15,1,26.0,2,0.2,1.0,0.0,5.0,81
2.0,16,1,102.0,0,0.2,1.0,0.0,5.0,81
2.0,16,1,53.0,1,0.2,1.0,0.0,5.0,81
2.0,16,1,32.0,2,0.2,1.0,0.0,5.0,81
2.0,17,2,93.0,0,0.2,1.0,0.0,5.0,81
2.0,17,2,77.0,1,0.2,1.0,0.0,5.0,81
2.0,17,2,63.0,2,0.2,1.0,0.0,5.0,81
2.0,17,2,53.0,3,0.2,1.0,0.0,5.0,81
2.0,17,2,45.0,4,0.2,1.0,0.0,5.0,81
2.0,17,2,37.0,5,0.2,1.0,0.0,5.0,81
2.0,17,2,29.0,6,0.2,1.0,0.0,5.0,81
2.0,18,2,98.0,0,0.2,1.0,0.0,5.0,81
2.0,18,2,77.0,1,0.2,1.0,0.0,5.0,81
2.0,18,2,62.0,2,0.2,1.0,0.0,5.0,81
2.0,18,2,49.0,3,0.2,1.0,0.0,5.0,81
2.0,18,2,42.0,4,0.2,1.0,0.0,5.0,81
2.0,18,2,34.0,5,0.2,1.0,0.0,5.0,81
2.0,18,2,30.0,6,0.2,1.0,0.0,5.0,81
2.0,18,2,23.0,7,0.2,1.0,0.0,5.0,81
2.0,19,2,98.0,0,0.2,1.0,0.0,5.0,81
2.0,19,2,71.0,1,0.2,1.0,0.0,5.0,81
2.0,19,2,51.0,2,0.2,1.0,0.0,5.0,81
2.0,19,2,39.0,3,0.2,1.0,0.0,5.0,81
2.0,19,2,33.0,4,0.2,1.0,0.0,5.0,81
2.0,19,2,28.0,5,0.2,1.0,0.0,5.0,81
2.0,20,0,112.0,0,0.2,1.0,0.0,5.0,81
2.0,20,0,25.0,1,0.2,1.0,0.0,5.0,81
2.0,21,0,89.0,0,0.2,1.0,0.0,5.0,81
2.0,21,0,18.0,1,0.2,1.0,0.0,5.0,81
2.0,22,0,105.0,0,0.2,1.0,0.0,5.0,81
2.0,22,0,28.0,1,0.2,1.0,0.0,5.0,81
2.0,23,0,88.0,0,0.2,1.0,0.0,5.0,81
2.0,23,0,21.0,1,0.2,1.0,0.0,5.0,81
3.0,24,0,94.0,0,0.2,1.0,0.0,5.0,81
3.0,24,0,22.0,1,0.2,1.0,0.0,5.0,81
3.0,25,0,102.0,0,0.2,1.0,0.0,5.0,81
3.0,25,0,25.0,1,0.2,1.0,0.0,5.0,81
3.0,26,1,100.0,0,0.2,1.0,0.0,5.0,81
3.0,26,1,51.0,1,0.2,1.0,0.0,5.0,81
3.0,27,1,99.0,0,0.2,1.0,0.0,5.0,81
3.0,27,1,48.0,1,0.2,1.0,0.0,5.0,81
3.0,28,1,99.0,0,0.2,1.0,0.0,5.0,81
3.0,28,1,51.0,1,0.2,1.0,0.0,5.0,81
3.0,29,2,104.0,0,0.2,1.0,0.0,5.0,81
3.0,29,2,76.0,1,0.2,1.0,0.0,5.0,81
3.0,29,2,60.0,2,0.2,1.0,0.0,5.0,81
3.0,29,2,49.0,3,0.2,1.0,0.0,5.0,81
3.0,29,2,41.0,4,0.2,1.0,0.0,5.0,81
3.0,29,2,36.0,5,0.2,1.0,0.0,5.0,81
3.0,29,2,28.0,6,0.2,1.0,0.0,5.0,81
3.0,30,2,104.0,0,0.2,1.0,0.0,5.0,81
3.0,30,2,90.0,1,0.2,1.0,0.0,5.0,81
3.0,30,2,72.0,2,0.2,1.0,0.0,5.0,81
3.0,30,2,61.0,3,0.2,1.0,0.0,5.0,81
3.0,30,2,49.0,4,0.2,1.0,0.0,5.0,81
3.0,30,2,41.0,5,0.2,1.0,0.0,5.0,81
3.0,30,2,36.0,6,0.2,1.0,0.0,5.0,81
3.0,30,2,30.0,7,0.2,1.0,0.0,5.0,81
3.0,30,2,26.0,8,0.2,1.0,0.0,5.0,81
3.0,30,2,22.0,9,0.2,1.0,0.0,5.0,81
3.0,31,2,103.0,0,0.2,1.0,0.0,5.0,81
3.0,31,2,88.0,1,0.2,1.0,0.0,5.0,81
3.0,31,2,67.0,2,0.2,1.0,0.0,5.0,81
3.0,31,2,56.0,3,0.2,1.0,0.0,5.0,81
3.0,31,2,47.0,4,0.2,1.0,0.0,5.0,81
3.0,31,2,38.0,5,0.2,1.0,0.0,5.0,81
3.0,31,2,33.0,6,0.2,1.0,0.0,5.0,81
3.0,31,2,24.0,7,0.2,1.0,0.0,5.0,81
3.0,32,0,102.0,0,0.2,1.0,0.0,5.0,81
3.0,32,0,21.0,1,0.2,1.0,0.0,5.0,81
3.0,33,0,111.0,0,0.2,1.0,0.0,5.0,81
3.0,33,0,23.0,1,0.2,1.0,0.0,5.0,81
3.0,34,0,99.0,0,0.2,1.0,0.0,5.0,81
3.0,34,0,19.0,1,0.2,1.0,0.0,5.0,81
4.0,35,0,104.0,0,0.2,1.0,0.0,5.0,81
4.0,35,0,34.0,1,0.2,1.0,0.0,5.0,81
4.0,36,0,97.0,0,0.2,1.0,0.0,5.0,81
4.0,36,0,15.0,1,0.2,1.0,0.0,5.0,81
4.0,37,1,113.0,0,0.2,1.0,0.0,5.0,81
4.0,37,1,63.0,1,0.2,1.0,0.0,5.0,81
4.0,37,1,38.0,2,0.2,1.0,0.0,5.0,81
4.0,38,1,99.0,0,0.2,1.0,0.0,5.0,81
4.0,38,1,53.0,1,0.2,1.0,0.0,5.0,81
4.0,39,1,111.0,0,0.2,1.0,0.0,5.0,81
4.0,39,1,65.0,1,0.2,1.0,0.0,5.0,81
4.0,39,1,33.0,2,0.2,1.0,0.0,5.0,81
4.0,40,2,94.0,0,0.2,1.0,0.0,5.0,81
4.0,40,2,71.0,1,0.2,1.0,0.0,5.0,81
4.0,40,2,58.0,2,0.2,1.0,0.0,5.0,81
4.0,40,2,47.0,3,0.2,1.0,0.0,5.0,81
4.0,40,2,37.0,4,0.2,1.0,0.0,5.0,81
4.0,40,2,31.0,5,0.2,1.0,0.0,5.0,81
4.0,40,2,26.0,6,0.2,1.0,0.0,5.0,81
4.0,41,2,97.0,0,0.2,1.0,0.0,5.0,81
4.0,41,2,75.0,1,0.2,1.0,0.0,5.0,81
4.0,41,2,63.0,2,0.2,1.0,0.0,5.0,81
4.0,41,2,47.0,3,0.2,1.0,0.0,5.0,81
4.0,41,2,36.0,4,0.2,1.0,0.0,5.0,81
4.0,41,2,28.0,5,0.2,1.0,0.0,5.0,81
4.0,42,2,96.0,0,0.2,1.0,0.0,5.0,81
4.0,42,2,69.0,1,0.2,1.0,0.0,5.0,81
4.0,42,2,57.0,2,0.2,1.0,0.0,5.0,81
4.0,42,2,46.0,3,0.2,1.0,0.0,5.0,81
4.0,42,2,36.0,4,0.2,1.0,0.0,5.0,81
4.0,42,2,30.0,5,0.2,1.0,0.0,5.0,81
4.0,42,2,24.0,6,0.2,1.0,0.0,5.0,81
4.0,43,0,105.0,0,0.2,1.0,0.0,5.0,81
4.0,43,0,25.0,1,0.2,1.0,0.0,5.0,81
4.0,44,0,108.0,0,0.2,1.0,0.0,5.0,81
4.0,44,0,23.0,1,0.2,1.0,0.0,5.0,81
4.0,45,0,99.0,0,0.2,1.0,0.0,5.0,81
4.0,45,0,18.0,1,0.2,1.0,0.0,5.0,81
4.0,46,0,93.0,0,0.2,1.0,0.0,5.0,81
4.0,46,0,29.0,1,0.2,1.0,0.0,5.0,81
1.0,0,0,99.0,0,0.2,1.0,0.0,5.0,82
1.0,0,0,19.0,1,0.2,1.0,0.0,5.0,82
1.0,1,0,98.0,0,0.2,1.0,0.0,5.0,82
1.0,1,0,10.0,1,0.2,1.0,0.0,5.0,82
1.0,2,1,98.0,0,0.2,1.0,0.0,5.0,82
1.0,2,1,51.0,1,0.2,1.0,0.0,5.0,82
1.0,3,1,101.0,0,0.2,1.0,0.0,5.0,82
1.0,3,1,41.0,1,0.2,1.0,0.0,5.0,82
1.0,4,1,107.0,0,0.2,1.0,0.0,5.0,82
1.0,4,1,49.0,1,0.2,1.0,0.0,5.0,82
1.0,5,2,105.0,0,0.2,1.0,0.0,5.0,82
1.0,5,2,71.0,1,0.2,1.0,0.0,5.0,82
1.0,5,2,61.0,2,0.2,1.0,0.0,5.0,82
1.0,5,2,49.0,3,0.2,1.0,0.0,5.0,82
1.0,6,2,105.0,0,0.2,1.0,0.0,5.0,82
1.0,6,2,82.0,1,0.2,1.0,0.0,5.0,82
1.0,6,2,70.0,2,0.2,1.0,0.0,5.0,82
1.0,6,2,54.0,3,0.2,1.0,0.0,5.0,82
1.0,6,2,39.0,4,0.2,1.0,0.0,5.0,82
1.0,7,2,97.0,0,0.2,1.0,0.0,5.0,82
1.0,7,2,83.0,1,0.2,1.0,0.0,5.0,82
1.0,7,2,65.0,2,0.2,1.0,0.0,5.0,82
1.0,7,2,50.0,3,0.2,1.0,0.0,5.0,82
1.0,7,2,44.0,4,0.2,1.0,0.0,5.0,82
1.0,8,0,96.0,0,0.2,1.0,0.0,5.0,82
1.0,8,0,15.0,1,0.2,1.0,0.0,5.0,82
1.0,9,0,98.0,0,0.2,1.0,0.0,5.0,82
1.0,9,0,11.0,1,0.2,1.0,0.0,5.0,82
1.0,10,0,105.0,0,0.2,1.0,0.0,5.0,82
1.0,10,0,23.0,1,0.2,1.0,0.0,5.0,82
1.0,11,0,106.0,0,0.2,1.0,0.0,5.0,82
1.0,11,0,27.0,1,0.2,1.0,0.0,5.0,82
1.0,12,0,107.0,0,0.2,1.0,0.0,5.0,82
1.0,12,0,27.0,1,0.2,1.0,0.0,5.0,82
2.0,13,0,95.0,0,0.2,1.0,0.0,5.0,82
2.0,13,0,15.0,1,0.2,1.0,0.0,5.0,82
2.0,14,0,91.0,0,0.2,1.0,0.0,5.0,82
2.0,14,0,15.0,1,0.2,1.0,0.0,5.0,82
2.0,15,1,93.0,0,0.2,1.0,0.0,5.0,82
2.0,15,1,54.0,1,0.2,1.0,0.0,5.0,82
2.0,15,1,28.0,2,0.2,1.0,0.0,5.0,82
2.0,16,1,103.0,0,0.2,1.0,0.0,5.0,82
2.0,16,1,50.0,1,0.2,1.0,0.0,5.0,82
2.0,16,1,25.0,2,0.2,1.0,0.0,5.0,82
2.0,17,1,100.0,0,0.2,1.0,0.0,5.0,82
2.0,17,1,54.0,1,0.2,1.0,0.0,5.0,82
2.0,17,1,27.0,2,0.2,1.0,0.0,5.0,82
2.0,18,2,107.0,0,0.2,1.0,0.0,5.0,82
2.0,18,2,85.0,1,0.2,1.0,0.0,5.0,82
2.0,18,2,75.0,2,0.2,1.0,0.0,5.0,82
2.0,18,2,65.0,3,0.2,1.0,0.0,5.0,82
2.0,18,2,48.0,4,0.2,1.0,0.0,5.0,82
2.0,18,2,40.0,5,0.2,1.0,0.0,5.0,82
2.0,19,2,99.0,0,0.2,1.0,0.0,5.0,82
2.0,19,2,71.0,1,0.2,1.0,0.0,5.0,82
2.0,19,2,53.0,2,0.2,1.0,0.0,5.0,82
2.0,19,2,42.0,3,0.2,1.0,0.0,5.0,82
2.0,19,2,32.0,4,0.2,1.0,0.0,5.0,82
2.0,20,2,106.0,0,0.2,1.0,0.0,5.0,82
2.0,20,2,91.0,1,0.2,1.0,0.0,5.0,82
2.0,20,2,75.0,2,0.2,1.0,0.0,5.0,82
2.0,20,2,58.0,3,0.2,1.0,0.0,5.0,82
2.0,20,2,44.0,4,0.2,1.0,0.0,5.0,82
2.0,20,2,29.0,5,0.2,1.0,0.0,5.0,82
2.0,21,0,106.0,0,0.2,1.0,0.0,5.0,82
2.0,21,0,27.0,1,0.2,1.0,0.0,5.0,82
2.0,22,0,91.0,0,0.2,1.0,0.0,5.0,82
2.0,22,0,11.0,1,0.2,1.0,0.0,5.0,82
2.0,23,0,107.0,0,0.2,1.0,0.0,5.0,82
2.0,23,0,11.0,1,0.2,1.0,0.0,5.0,82
2.0,24,0,99.0,0,0.2,1.0,0.0,5.0,82
2.0,24,0,22.0,1,0.2,1.0,0.0,5.0,82
3.0,25,0,98.0,0,0.2,1.0,0.0,5.0,82
3.0,25,0,14.0,1,0.2,1.0,0.0,5.0,82
3.0,26,0,108.0,0,0.2,1.0,0.0,5.0,82
3.0,26,0,11.0,1,0.2,1.0,0.0,5.0,82
3.0,27,1,93.0,0,0.2,1.0,0.0,5.0,82
3.0,27,1,48.0,1,0.2,1.0,0.0,5.0,82
3.0,27,1,25.0,2,0.2,1.0,0.0,5.0,82
3.0,28,1,94.0,0,0.2,1.0,0.0,5.0,82
3.0,28,1,44.0,1,0.2,1.0,0.0,5.0,82
3.0,28,1,20.0,2,0.2,1.0,0.0,5.0,82
3.0,29,1,106.0,0,0.2,1.0,0.0,5.0,82
3.0,29,1,52.0,1,0.2,1.0,0.0,5.0,82
3.0,29,1,20.0,2,0.2,1.0,0.0,5.0,82
3.0,30,2,98.0,0,0.2,1.0,0.0,5.0,82
3.0,30,2,79.0,1,0.2,1.0,0.0,5.0,82
3.0,30,2,61.0,2,0.2,1.0,0.0,5.0,82
3.0,30,2,54.0,3,0.2,1.0,0.0,5.0,82
3.0,30,2,44.0,4,0.2,1.0,0.0,5.0,82
3.0,30,2,34.0,5,0.2,1.0,0.0,5.0,82
3.0,31,2,101.0,0,0.2,1.0,0.0,5.0,82
3.0,31,2,88.0,1,0.2,1.0,0.0,5.0,82
3.0,31,2,70.0,2,0.2,1.0,0.0,5.0,82
3.0,31,2,54.0,3,0.2,1.0,0.0,5.0,82
3.0,31,2,43.0,4,0.2,1.0,0.0,5.0,82
3.0,31,2,39.0,5,0.2,1.0,0.0,5.0,82
3.0,32,2,105.0,0,0.2,1.0,0.0,5.0,82
3.0,32,2,81.0,1,0.2,1.0,0.0,5.0,82
3.0,32,2,65.0,2,0.2,1.0,0.0,5.0,82
3.0,32,2,48.0,3,0.2,1.0,0.0,5.0,82
3.0,32,2,37.0,4,0.2,1.0,0.0,5.0,82
3.0,33,0,95.0,0,0.2,1.0,0.0,5.0,82
3.0,33,0,18.0,1,0.2,1.0,0.0,5.0,82
3.0,34,0,98.0,0,0.2,1.0,0.0,5.0,82
3.0,34,0,14.0,1,0.2,1.0,0.0,5.0,82
3.0,35,0,97.0,0,0.2,1.0,0.0,5.0,82
3.0,35,0,28.0,1,0.2,1.0,0.0,5.0,82
3.0,36,0,102.0,0,0.2,1.0,0.0,5.0,82
3.0,36,0,20.0,1,0.2,1.0,0.0,5.0,82
4.0,37,0,105.0,0,0.2,1.0,0.0,5.0,82
4.0,37,0,18.0,1,0.2,1.0,0.0,5.0,82
4.0,38,0,105.0,0,0.2,1.0,0.0,5.0,82
4.0,38,0,21.0,1,0.2,1.0,0.0,5.0,82
4.0,39,1,100.0,0,0.2,1.0,0.0,5.0,82
4.0,39,1,53.0,1,0.2,1.0,0.0,5.0,82
4.0,39,1,24.0,2,0.2,1.0,0.0,5.0,82
4.0,40,1,95.0,0,0.2,1.0,0.0,5.0,82
4.0,40,1,54.0,1,0.2,1.0,0.0,5.0,82
