block_num,planet_num,galaxy,reward,stay_num,alpha,gamma_base,gamma_coef,beta,switch,sub_num
1.0,7,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,83
1.0,8,0,107.0,0,0.2,1.0,-0.3,5.0,switch,83
1.0,8,0,18.0,1,0.2,1.0,-0.3,5.0,switch,83
1.0,8,0,5.0,2,0.2,1.0,-0.3,5.0,switch,83
1.0,9,0,105.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,9,0,26.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,9,0,7.0,2,0.2,1.0,-0.3,5.0,no_switch,83
1.0,10,0,94.0,0,0.2,1.0,-0.3,5.0,no_switch,83
1.0,10,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,10,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,11,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,11,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,11,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,12,0,89.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,12,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,13,1,99.0,0,0.2,1.0,-0.3,5.0,switch,83
2.0,13,1,59.0,1,0.2,1.0,-0.3,5.0,switch,83
2.0,13,1,34.0,2,0.2,1.0,-0.3,5.0,switch,83
2.0,13,1,17.0,3,0.2,1.0,-0.3,5.0,switch,83
2.0,13,1,8.0,4,0.2,1.0,-0.3,5.0,switch,83
2.0,14,1,101.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,14,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,14,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,14,1,14.0,3,0.2,1.0,-0.3,5.0,no_switch,83
2.0,15,1,107.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,15,1,58.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,15,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,15,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,83
2.0,16,2,103.0,0,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,82.0,1,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,68.0,2,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,57.0,3,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,44.0,4,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,37.0,5,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,32.0,6,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,24.0,7,0.2,1.0,-0.3,5.0,switch,83
2.0,16,2,20.0,8,0.2,1.0,-0.3,5.0,switch,83
2.0,17,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,80.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,65.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,44.0,4,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,37.0,5,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,30.0,6,0.2,1.0,-0.3,5.0,no_switch,83
2.0,17,2,21.0,7,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,65.0,1,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,52.0,2,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,41.0,3,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,33.0,4,0.2,1.0,-0.3,5.0,no_switch,83
2.0,18,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,83
2.0,19,0,100.0,0,0.2,1.0,-0.3,5.0,switch,83
2.0,19,0,26.0,1,0.2,1.0,-0.3,5.0,switch,83
2.0,20,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,83
2.0,20,0,21.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,21,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,21,0,17.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,22,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,22,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,23,1,98.0,0,0.2,1.0,-0.3,5.0,switch,83
3.0,23,1,45.0,1,0.2,1.0,-0.3,5.0,switch,83
3.0,23,1,21.0,2,0.2,1.0,-0.3,5.0,switch,83
3.0,24,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,24,1,59.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,24,1,32.0,2,0.2,1.0,-0.3,5.0,no_switch,83
3.0,24,1,17.0,3,0.2,1.0,-0.3,5.0,no_switch,83
3.0,24,1,8.0,4,0.2,1.0,-0.3,5.0,no_switch,83
3.0,25,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,25,1,47.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,25,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,83
3.0,25,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,83
3.0,26,2,100.0,0,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,78.0,1,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,68.0,2,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,54.0,3,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,46.0,4,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,40.0,5,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,31.0,6,0.2,1.0,-0.3,5.0,switch,83
3.0,26,2,26.0,7,0.2,1.0,-0.3,5.0,switch,83
3.0,27,2,102.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,83
3.0,27,2,23.0,6,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,100.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,86.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,83
3.0,28,2,28.0,6,0.2,1.0,-0.3,5.0,no_switch,83
3.0,29,0,99.0,0,0.2,1.0,-0.3,5.0,switch,83
3.0,29,0,23.0,1,0.2,1.0,-0.3,5.0,switch,83
3.0,30,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,30,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,83
3.0,31,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,83
3.0,31,0,12.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,32,0,104.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,32,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,33,0,108.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,33,0,36.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,33,0,8.0,2,0.2,1.0,-0.3,5.0,no_switch,83
4.0,34,1,103.0,0,0.2,1.0,-0.3,5.0,switch,83
4.0,34,1,48.0,1,0.2,1.0,-0.3,5.0,switch,83
4.0,34,1,23.0,2,0.2,1.0,-0.3,5.0,switch,83
4.0,35,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,35,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,35,1,28.0,2,0.2,1.0,-0.3,5.0,no_switch,83
4.0,35,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,83
4.0,36,1,109.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,36,1,48.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,36,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,83
4.0,37,2,101.0,0,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,79.0,1,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,68.0,2,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,59.0,3,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,48.0,4,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,36.0,5,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,30.0,6,0.2,1.0,-0.3,5.0,switch,83
4.0,37,2,24.0,7,0.2,1.0,-0.3,5.0,switch,83
4.0,38,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,89.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,68.0,2,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,46.0,4,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,38.0,5,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,34.0,6,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,29.0,7,0.2,1.0,-0.3,5.0,no_switch,83
4.0,38,2,24.0,8,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,99.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,60.0,2,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,45.0,3,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,29.0,5,0.2,1.0,-0.3,5.0,no_switch,83
4.0,39,2,22.0,6,0.2,1.0,-0.3,5.0,no_switch,83
4.0,40,0,93.0,0,0.2,1.0,-0.3,5.0,switch,83
4.0,40,0,17.0,1,0.2,1.0,-0.3,5.0,switch,83
4.0,41,0,99.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,41,0,23.0,1,0.2,1.0,-0.3,5.0,no_switch,83
4.0,42,0,102.0,0,0.2,1.0,-0.3,5.0,no_switch,83
4.0,42,0,16.0,1,0.2,1.0,-0.3,5.0,no_switch,83
1.0,0,0,101.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,0,0,13.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,1,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,1,0,27.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,2,1,108.0,0,0.2,1.0,-0.3,5.0,switch,84
1.0,2,1,60.0,1,0.2,1.0,-0.3,5.0,switch,84
1.0,2,1,33.0,2,0.2,1.0,-0.3,5.0,switch,84
1.0,3,1,99.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,3,1,52.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,3,1,24.0,2,0.2,1.0,-0.3,5.0,no_switch,84
1.0,4,1,94.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,4,1,40.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,4,1,18.0,2,0.2,1.0,-0.3,5.0,no_switch,84
1.0,5,2,114.0,0,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,91.0,1,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,75.0,2,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,57.0,3,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,48.0,4,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,40.0,5,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,32.0,6,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,26.0,7,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,21.0,8,0.2,1.0,-0.3,5.0,switch,84
1.0,5,2,15.0,9,0.2,1.0,-0.3,5.0,switch,84
1.0,6,2,106.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,88.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,79.0,2,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,64.0,3,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,52.0,4,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,40.0,5,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,31.0,6,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,25.0,7,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,22.0,8,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,84
1.0,6,2,13.0,10,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,82.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,66.0,2,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,47.0,4,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,40.0,5,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,33.0,6,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,84
1.0,7,2,16.0,9,0.2,1.0,-0.3,5.0,no_switch,84
1.0,8,0,102.0,0,0.2,1.0,-0.3,5.0,switch,84
1.0,8,0,20.0,1,0.2,1.0,-0.3,5.0,switch,84
1.0,8,0,5.0,2,0.2,1.0,-0.3,5.0,switch,84
1.0,9,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,84
1.0,9,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,84
1.0,9,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,84
2.0,10,0,96.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,10,0,20.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,11,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,11,0,14.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,12,1,94.0,0,0.2,1.0,-0.3,5.0,switch,84
2.0,12,1,48.0,1,0.2,1.0,-0.3,5.0,switch,84
2.0,12,1,26.0,2,0.2,1.0,-0.3,5.0,switch,84
2.0,12,1,12.0,3,0.2,1.0,-0.3,5.0,switch,84
2.0,13,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,13,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,13,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,84
2.0,13,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,84
2.0,14,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,14,1,51.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,14,1,27.0,2,0.2,1.0,-0.3,5.0,no_switch,84
2.0,14,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,84
2.0,15,2,104.0,0,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,89.0,1,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,70.0,2,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,62.0,3,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,53.0,4,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,36.0,5,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,30.0,6,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,26.0,7,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,21.0,8,0.2,1.0,-0.3,5.0,switch,84
2.0,15,2,18.0,9,0.2,1.0,-0.3,5.0,switch,84
2.0,16,2,103.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,91.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,78.0,2,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,67.0,3,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,60.0,4,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,42.0,5,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,20.0,8,0.2,1.0,-0.3,5.0,no_switch,84
2.0,16,2,17.0,9,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,58.0,2,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,36.0,4,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,30.0,5,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,25.0,6,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,19.0,7,0.2,1.0,-0.3,5.0,no_switch,84
2.0,17,2,15.0,8,0.2,1.0,-0.3,5.0,no_switch,84
2.0,18,0,99.0,0,0.2,1.0,-0.3,5.0,switch,84
2.0,18,0,26.0,1,0.2,1.0,-0.3,5.0,switch,84
2.0,18,0,4.0,2,0.2,1.0,-0.3,5.0,switch,84
3.0,19,0,97.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,19,0,11.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,20,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,20,0,28.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,20,0,4.0,2,0.2,1.0,-0.3,5.0,no_switch,84
3.0,21,1,101.0,0,0.2,1.0,-0.3,5.0,switch,84
3.0,21,1,51.0,1,0.2,1.0,-0.3,5.0,switch,84
3.0,21,1,29.0,2,0.2,1.0,-0.3,5.0,switch,84
3.0,21,1,12.0,3,0.2,1.0,-0.3,5.0,switch,84
3.0,22,1,103.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,22,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,22,1,31.0,2,0.2,1.0,-0.3,5.0,no_switch,84
3.0,22,1,15.0,3,0.2,1.0,-0.3,5.0,no_switch,84
3.0,23,1,104.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,23,1,57.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,23,1,32.0,2,0.2,1.0,-0.3,5.0,no_switch,84
3.0,23,1,17.0,3,0.2,1.0,-0.3,5.0,no_switch,84
3.0,23,1,7.0,4,0.2,1.0,-0.3,5.0,no_switch,84
3.0,24,2,96.0,0,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,87.0,1,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,74.0,2,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,58.0,3,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,50.0,4,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,40.0,5,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,33.0,6,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,26.0,7,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,20.0,8,0.2,1.0,-0.3,5.0,switch,84
3.0,24,2,16.0,9,0.2,1.0,-0.3,5.0,switch,84
3.0,25,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,46.0,3,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,35.0,4,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,27.0,5,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,20.0,6,0.2,1.0,-0.3,5.0,no_switch,84
3.0,25,2,17.0,7,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,94.0,0,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,62.0,2,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,49.0,3,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,24.0,7,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,84
3.0,26,2,17.0,9,0.2,1.0,-0.3,5.0,no_switch,84
3.0,27,0,106.0,0,0.2,1.0,-0.3,5.0,switch,84
3.0,27,0,18.0,1,0.2,1.0,-0.3,5.0,switch,84
4.0,28,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,28,0,18.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,29,0,100.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,29,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,30,1,102.0,0,0.2,1.0,-0.3,5.0,switch,84
4.0,30,1,47.0,1,0.2,1.0,-0.3,5.0,switch,84
4.0,30,1,22.0,2,0.2,1.0,-0.3,5.0,switch,84
4.0,31,1,98.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,31,1,50.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,31,1,26.0,2,0.2,1.0,-0.3,5.0,no_switch,84
4.0,31,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,84
4.0,32,1,105.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,32,1,46.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,32,1,25.0,2,0.2,1.0,-0.3,5.0,no_switch,84
4.0,32,1,12.0,3,0.2,1.0,-0.3,5.0,no_switch,84
4.0,33,2,110.0,0,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,91.0,1,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,80.0,2,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,71.0,3,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,59.0,4,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,51.0,5,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,40.0,6,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,32.0,7,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,23.0,8,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,18.0,9,0.2,1.0,-0.3,5.0,switch,84
4.0,33,2,14.0,10,0.2,1.0,-0.3,5.0,switch,84
4.0,34,2,105.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,84.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,69.0,2,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,53.0,3,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,41.0,4,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,34.0,5,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,19.0,8,0.2,1.0,-0.3,5.0,no_switch,84
4.0,34,2,14.0,9,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,97.0,0,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,73.0,1,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,59.0,2,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,52.0,3,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,42.0,4,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,35.0,5,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,29.0,6,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,23.0,7,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,18.0,8,0.2,1.0,-0.3,5.0,no_switch,84
4.0,35,2,15.0,9,0.2,1.0,-0.3,5.0,no_switch,84
4.0,36,0,109.0,0,0.2,1.0,-0.3,5.0,switch,84
4.0,36,0,29.0,1,0.2,1.0,-0.3,5.0,switch,84
1.0,0,0,107.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,0,0,22.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,1,0,98.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,1,0,24.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,2,1,98.0,0,0.2,1.0,-0.3,5.0,switch,85
1.0,2,1,50.0,1,0.2,1.0,-0.3,5.0,switch,85
1.0,2,1,27.0,2,0.2,1.0,-0.3,5.0,switch,85
1.0,3,1,100.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,3,1,53.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,3,1,23.0,2,0.2,1.0,-0.3,5.0,no_switch,85
1.0,4,1,102.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,4,1,54.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,4,1,29.0,2,0.2,1.0,-0.3,5.0,no_switch,85
1.0,4,1,13.0,3,0.2,1.0,-0.3,5.0,no_switch,85
1.0,5,2,106.0,0,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,85.0,1,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,63.0,2,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,50.0,3,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,37.0,4,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,28.0,5,0.2,1.0,-0.3,5.0,switch,85
1.0,5,2,21.0,6,0.2,1.0,-0.3,5.0,switch,85
1.0,6,2,98.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,77.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,67.0,2,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,51.0,3,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,40.0,4,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,32.0,5,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,27.0,6,0.2,1.0,-0.3,5.0,no_switch,85
1.0,6,2,20.0,7,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,96.0,0,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,79.0,1,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,63.0,2,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,54.0,3,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,43.0,4,0.2,1.0,-0.3,5.0,no_switch,85
1.0,7,2,33.0,5,0.2,1.0,-0.3,5.0,no_switch,85
